client_id,default
84592,0.04904305288308538
58810,0.24290672327125218
25542,0.04928622992367117
98280,0.0802034746637495
104369,0.06484337409729729
62820,0.09870343438783839
7880,0.03560305786854065
39636,0.21602439422584896
82818,0.07883605195695223
52748,0.05226352478307964
66231,0.11928647321830936
39001,0.14351069622982332
34900,0.019587752336487456
95870,0.09501939277575612
42290,0.02443563762442983
68411,0.049787852508967126
42199,0.05341730320057148
11142,0.07996784213027502
87741,0.04404875950904691
99438,0.15668701840184288
26003,0.2592681497925298
20749,0.11965123674770488
102720,0.09445998841521823
66640,0.1011040453571662
67441,0.03527683024642809
92969,0.039473134144640175
3657,0.2123975273831366
110035,0.15691509026561082
49521,0.06463544540626422
38363,0.08461965047626455
60071,0.2742150035012264
84184,0.04175965611602243
70654,0.05245170766229777
39435,0.19595282868279001
16727,0.05720184850096401
20550,0.09218438704112657
15767,0.632392849480888
93116,0.05779678429414429
17680,0.12555074339240724
9123,0.2457781416774745
79666,0.07053648492700712
95112,0.024689176748763537
21617,0.16597425166551955
69899,0.05352917676608995
93263,0.03958919016698456
31243,0.027211119985934364
48130,0.21554081498416477
13638,0.2854926562994235
78290,0.07092569385546335
6836,0.20282961880390604
78815,0.0670392729531497
64868,0.22474556777112095
27782,0.04017324388370871
56446,0.20510755971053635
52066,0.03467599363844737
8992,0.047688559548246474
60557,0.17600448293641696
9316,0.21332168566219412
77564,0.09626633453636844
99543,0.08875342241497787
82681,0.22501960551381253
67544,0.06930554069813379
97438,0.20576273767515083
57664,0.058786699883986396
75518,0.14918895145992145
14738,0.18587500603533558
57584,0.07707627294076451
63268,0.14372572289018154
19850,0.08132287286360568
1092,0.2617255498205234
66343,0.03641629345028656
8769,0.0240521562143315
104118,0.03608156968006868
90377,0.0959898491923786
47638,0.05840078248302204
43209,0.2458778568602774
42296,0.09398321534479272
106326,0.02447505983489191
89544,0.2327707019603053
14905,0.030406850870383407
7278,0.08337459096499475
38408,0.11542489036659247
26704,0.07555120198414013
16801,0.033240301227527885
95973,0.09172203752482117
17294,0.04209189431410863
53576,0.07502034889603028
21821,0.25668024387298594
98733,0.10418965449811061
26840,0.027725128613202095
90540,0.12913192322133007
104786,0.0357009165634214
63676,0.04863274586861703
2324,0.2691450278813802
57376,0.1557654920926304
103392,0.0127029642600266
81085,0.2047930769356914
18642,0.10746496714879221
30622,0.07152942398851563
31862,0.2633566829597269
18957,0.3066843580712886
8363,0.20498611157993923
104844,0.047699105306508505
24512,0.12411570041465621
21942,0.04600510526453254
11646,0.2574459926332699
58471,0.09447589923183225
76666,0.20509456114053468
44751,0.17134480886020345
36459,0.0616241128006355
36557,0.03233540628198246
21971,0.09249466452836579
88626,0.03720717815608731
15200,0.24012146897844816
35859,0.06748605639791957
91899,0.18735649751452116
108613,0.042031720314467995
22894,0.1785318298030476
39156,0.10117103560677689
42938,0.0822248044044173
78506,0.39588794467736815
89266,0.19930876307806036
24463,0.047017324877944314
52795,0.5425313678201732
105049,0.14749549846257667
53770,0.05065887478307245
23914,0.10393045103035418
52666,0.08776773432443913
17716,0.14082000926266536
16616,0.1269104983109215
84012,0.3463524806547911
82860,0.08008036161613978
80585,0.0222268160872734
28793,0.07840596970554677
59119,0.061490434812400505
48169,0.12787199499111618
65530,0.1035645729027959
40934,0.0727324035517598
56529,0.2971489239286395
101934,0.03194904408175755
41493,0.080830808988629
32453,0.14390652702893966
2212,0.07866855499113075
14999,0.0338391482364986
51158,0.2252406183058112
79861,0.04093862783399581
71958,0.05162535342060179
10065,0.10537514319974481
75815,0.055154729890494074
39298,0.08881609731142895
77009,0.05078518988883064
29886,0.1041675459444598
41537,0.17100085185019856
12854,0.22130331513358453
44580,0.3773762051640348
31050,0.04745336561230691
77875,0.06398512442130777
36,0.28977355934668986
19219,0.04779217645097754
95615,0.1177957376001276
47523,0.35607909893455314
82328,0.178039308422354
57270,0.0247746401443105
53433,0.17908003863234667
29800,0.07111323193804626
33089,0.04511832358485995
67881,0.11853808649287968
108820,0.22323168756515038
84614,0.17970833125311172
265,0.0541916971650059
89414,0.14390609517918085
63542,0.11847682733800569
5182,0.10585466900225367
34752,0.12755063124600594
4752,0.058264882161029694
49485,0.3175140091056307
10033,0.019922212904773674
68595,0.046042179543374966
9342,0.03720291376519833
90177,0.02899424013409879
106158,0.04835641299604754
78031,0.17443726855101616
104937,0.1734655133048018
15284,0.06475205904847403
37342,0.06079308601506001
44912,0.037187190044470755
33178,0.21490338986369995
81573,0.049741861019554405
23987,0.11621833205426643
77423,0.10365834656553757
28913,0.07200037280561804
38125,0.04518442964756133
96981,0.19973164484528214
90179,0.09280376384511768
77152,0.172370194150332
14842,0.11325043154842365
21701,0.049542207369415385
86023,0.10504113627881421
60864,0.2227006338154593
103794,0.12832962979231247
32570,0.03977231916259242
79628,0.21138156760171126
107601,0.06903966885563873
43800,0.10484031034714611
79589,0.10519212186339616
40931,0.18722046194729952
8602,0.09757519416327277
24644,0.05474302468249174
59670,0.10135098343621653
27902,0.19543796248590956
6047,0.15822928172382178
12495,0.18419077068405335
95449,0.20640327796864164
85158,0.1896794795554941
80550,0.19445671358337072
38184,0.35589793314593693
45245,0.4069447157529113
28935,0.061430984553010055
108618,0.07789341618559627
56449,0.016358727321683544
35557,0.06641120457761915
96788,0.05280970952403908
66846,0.28797874343528396
110066,0.13040514894874192
55854,0.15180184742063477
42655,0.08197880320329813
65316,0.08532478338679933
11178,0.15395299964754589
9995,0.052846362185729905
64157,0.02756478436334591
42415,0.17118324366889676
49257,0.061104101062536456
88441,0.20542169363092877
33706,0.279664749867676
68289,0.08283307812862502
94117,0.03217617700615112
21407,0.15999747684808283
100621,0.04336007141067875
8258,0.11941260038884494
9452,0.041441084102914014
10677,0.1752866144338695
27742,0.047970017160124924
20951,0.032936195137275
66608,0.047127640332917956
78369,0.16455935753511325
11736,0.17464225910772505
105635,0.07523770263588411
53067,0.32013825778172644
28543,0.4185612927304298
109202,0.1663903405646169
32238,0.06489127413837001
66029,0.09587580242641928
15515,0.019618037053661348
72708,0.10131003277682762
22727,0.06926147219827841
48713,0.26646827098264636
91097,0.14014935514479496
72641,0.05755518494982967
14532,0.09622470814541152
78023,0.034781288787804676
108218,0.11971090861710247
15754,0.2949583113175151
19444,0.06687987964722394
87884,0.08125470875493784
47526,0.04893252014763817
54686,0.211896918610717
8593,0.39918050323808546
84464,0.1544086038387731
64336,0.13215427079766243
43610,0.37948698099734274
95771,0.2687410945178748
82864,0.17256256256925548
54103,0.03182396281860393
84158,0.066242364645823
34539,0.129202164930467
6517,0.1830829744653074
85565,0.05207831628631714
1881,0.00910384091589448
11044,0.13876104375334292
11251,0.11500134181056904
106906,0.06951743131487183
343,0.2501303771565591
101595,0.08957327558474268
85716,0.11037944942679617
108987,0.1689637423659364
92640,0.07925605522733611
87110,0.020544388150021114
99923,0.15918601794047
52778,0.13682162849970186
57032,0.061273837437251365
72742,0.03664622050534426
67112,0.17166149495358446
57446,0.1463053725648004
42990,0.15695465090779614
100991,0.21821755566739257
93404,0.18036462937469608
8845,0.12516012911607682
45139,0.047981337000275646
506,0.16181266769828698
92620,0.08616473256587313
63778,0.29425458453191844
35480,0.08583041671839783
100992,0.022568327682542477
40019,0.13805180502336492
90534,0.10403508070219121
66686,0.06965843076890166
104595,0.10098403639276295
87005,0.2687327206420124
84638,0.05641858181142256
30769,0.16335182548245764
29112,0.034162547663202404
85649,0.14649209683541434
39608,0.20447607556114725
23419,0.0937856619111491
41077,0.033492219162003546
100953,0.00994865316651098
58164,0.11991091048907589
91804,0.2192357856960003
58065,0.12090433674806318
40016,0.05052716175644033
37145,0.041869598198156284
31393,0.06685044850699766
88913,0.08336891415197413
7356,0.3068670443881607
40112,0.1853949185436911
42434,0.17063784776822766
93647,0.039678299648668654
67460,0.18969661202376556
70198,0.4429477386462771
10309,0.38200400722644434
17013,0.03600532735654287
98846,0.10527163620883706
46486,0.0724695457247913
11127,0.04747392925370126
69991,0.032036645308292686
16880,0.18405263851504472
53803,0.13896399224844116
103935,0.15679250330908795
61067,0.22554796803076338
8093,0.05674005233253565
89426,0.28610028721365016
26767,0.2003208338418718
44726,0.0333967753720229
80021,0.12742117705757527
86230,0.026386757080483127
56298,0.1309138067808748
617,0.07481072967543004
10780,0.17669628261181655
73996,0.05209867215702205
87867,0.116412946931865
71790,0.08284081170688178
83068,0.15984594257401735
73962,0.13729069973903807
66007,0.08332211753043715
42202,0.19005230015514965
39459,0.21308789053832802
84341,0.06462296690731775
43630,0.1418915046924233
65193,0.08919135952114512
90733,0.19905884849397218
61328,0.10867330527334804
92294,0.33467334615627226
63492,0.030342414668292475
104607,0.03648274987039539
82961,0.05179436909062504
42419,0.06364303042508573
64233,0.026909492828775188
45583,0.24360081865335773
92313,0.2858153117435984
99759,0.07966995110877545
54537,0.052429752161533984
60960,0.3782305346579192
22875,0.18800300997366234
29189,0.12145080829416943
51630,0.07801703002208885
82189,0.23906479321070492
3028,0.0556501921329173
40776,0.10044000256935129
46863,0.1548522686447159
54882,0.028073835378365407
61236,0.16314817482180294
99208,0.07348531467911569
47145,0.10467245715914009
32595,0.12867175936920436
32013,0.015095780831517304
8694,0.19191334124342152
2938,0.4603811666583122
43650,0.2501358668841759
80404,0.21705882094028126
62419,0.13928156071257322
99504,0.03347989453376491
1808,0.04396224913545746
73462,0.26755113436892364
54672,0.13411416595939032
14819,0.11295718906638019
85992,0.313654278910103
24626,0.11539316400918868
8536,0.08011239957371193
53899,0.04697080218450437
107230,0.011865484220438085
91845,0.07688159901740545
82591,0.2174823790890313
28067,0.03605089387717045
106830,0.05670642920260905
92061,0.07326879342155285
67355,0.19758546780132333
78908,0.018795809487766588
49803,0.28852897103808306
69341,0.060090982694303595
105986,0.11031407871458866
102255,0.08266149140380771
16398,0.05352450590398568
76732,0.04635271658364778
100392,0.10007778031626419
57904,0.2093441730528268
98550,0.1107468740886399
72901,0.03281931448950395
39938,0.053550395026541395
101814,0.1504424040077123
63802,0.057914129455911026
39854,0.15439186391750356
105764,0.041763841713002396
37016,0.14139253901831358
97531,0.1082104910361193
9637,0.0248369876520697
13865,0.26875048352703795
106514,0.12532953669481625
11609,0.03919822674458153
44647,0.05056339905362385
62275,0.058031598255476005
47885,0.043456915135813595
503,0.12172870381980283
67012,0.16129506620980122
106758,0.023142409257448253
93897,0.1262397651113307
51191,0.1554435191618511
71972,0.11092229241993669
2541,0.31528064822528523
62862,0.100377543378785
103774,0.31600494644148025
102878,0.15088884225034957
57225,0.15953061642452931
101324,0.00930670381138603
82087,0.016308087269938473
104833,0.13743285225640325
57835,0.021898441384457915
91106,0.057580477617989324
21679,0.13420529273114812
97205,0.21568036477665495
79560,0.12815290716652547
23311,0.03291264552674091
39189,0.019731994787481198
24805,0.19629644494061224
104202,0.15705478110808768
28169,0.10465692422655967
10183,0.1302536938612897
3183,0.16947761726588514
57707,0.02895834541680214
76582,0.024906467323456166
55863,0.04810747709417685
38342,0.11721331716875354
16084,0.20478411534360086
32561,0.1316947231055506
108053,0.07493549929604912
57969,0.07426901064803147
109938,0.09874945317465875
101879,0.02313877357395302
6580,0.039202476698316946
94160,0.052506612862448565
95531,0.10328520952012925
104878,0.2307756682042313
37614,0.09166819953114802
35757,0.29069413578415954
85751,0.1561674382111165
72602,0.08147234006114994
5062,0.10690473099873546
101216,0.03216089246617976
9562,0.21620613531832267
27605,0.07793395066278501
80350,0.16981907344508013
7521,0.11912691580339646
7424,0.02146060412009504
63404,0.1260480481824882
77889,0.08537428210268015
106084,0.024276059063885216
88439,0.058066328154716074
98759,0.02316245988168411
57449,0.1683889153294661
49220,0.04219423310756916
75485,0.04953761293177567
56718,0.06990630049858886
32470,0.154777260754107
67835,0.11516083930658466
65829,0.08941098834586546
51261,0.09864656168453399
97219,0.0858420110524243
1003,0.058560635977753774
7738,0.06591653405527288
87057,0.2034049743230333
78020,0.32136839966113173
78494,0.04191014752340317
57487,0.05371496237695995
86551,0.07609688108917248
2041,0.2108435364474054
68985,0.015379308991310053
67719,0.24275196315552588
20981,0.052294873315382046
88470,0.11305229018042398
100856,0.06940136786133529
8519,0.05351284464317647
93938,0.02166274555940468
91023,0.15941342027138525
89818,0.02470949560481726
32875,0.06556726265890703
73261,0.05159386085939839
108553,0.09576925151846714
56795,0.25415332183040396
45012,0.15233179198305308
37522,0.20260523315134013
89895,0.19300957137741234
77154,0.09323281339001901
86803,0.10958771442335082
40953,0.11388274423557095
68646,0.08241572967930659
34271,0.10001386373703629
32385,0.21481186235225316
98499,0.021452476925656102
100744,0.30530058761471673
1875,0.12110912997850293
23157,0.09335057737045034
19161,0.0154715473924687
55170,0.10986309285597742
91618,0.09436105441810748
53725,0.014442903786584861
48551,0.1088060751998849
83691,0.1229316213887275
37903,0.05187313926903549
91439,0.04472965449864935
4231,0.1148242661983694
62353,0.09711343448930991
25099,0.3820146792546317
23490,0.13637968026317487
3055,0.06665638747272964
14232,0.1368204961184488
27919,0.1712288586804954
68541,0.06518045896059968
4084,0.10306716423410493
53266,0.0780116573630161
105262,0.22658224470672272
23725,0.29927673337118954
69030,0.17262633530793572
106616,0.028661855534012636
25671,0.22255968170114582
62088,0.016852276029421253
45050,0.04019467353196413
28050,0.09848350963236928
38423,0.07398854096370383
83332,0.11647833288864626
44236,0.052144674641777994
14299,0.06754730803161231
82989,0.27997662828460496
1431,0.16094072401773546
9294,0.1362449436277573
92026,0.018993476134347913
26846,0.03079210503374788
8937,0.09913466498792699
14461,0.22007737022145563
5833,0.4394779170840667
26100,0.07558521930512008
8761,0.14843398750725895
95243,0.09012668380440553
